X,Age,Job,Marital,Education,Default,Housing,Loan,Contact,Month,Day,Duration,Campaign,pDays,Previous,pOutcome,EmpVarRate,ConsPriceIdx,ConsConfIndx,Euribor3M,NREmployed,Subscribed
34375,27,self-employed,single,university.degree,no,no,no,cellular,may,thu,223,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34377,35,technician,married,professional.course,no,yes,no,cellular,may,thu,590,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
34378,48,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,214,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34382,31,blue-collar,single,high.school,no,no,no,cellular,may,thu,451,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34383,35,entrepreneur,married,professional.course,no,yes,no,telephone,may,thu,12,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34384,35,technician,single,unknown,no,no,no,cellular,may,thu,745,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,yes
34385,29,services,single,high.school,no,no,no,cellular,may,thu,854,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,yes
34386,27,admin.,married,professional.course,no,yes,no,cellular,may,thu,1166,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34388,47,entrepreneur,divorced,high.school,no,no,no,cellular,may,thu,8,7,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34390,26,self-employed,married,high.school,no,no,no,cellular,may,thu,159,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34392,24,admin.,single,professional.course,no,no,no,cellular,may,thu,210,6,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34394,29,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,297,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34397,33,admin.,single,university.degree,no,yes,yes,cellular,may,thu,255,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34399,37,housemaid,single,high.school,no,yes,no,cellular,may,thu,165,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34405,49,services,married,high.school,no,no,no,cellular,may,thu,67,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34406,36,blue-collar,single,basic.4y,no,yes,no,cellular,may,thu,279,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34409,31,blue-collar,married,basic.6y,unknown,no,no,cellular,may,thu,680,1,6,1,success,-1.8,92.893,-46.2,1.266,5099.1,yes
34411,32,services,married,high.school,no,yes,no,cellular,may,thu,21,12,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34412,52,blue-collar,unknown,basic.4y,no,no,no,cellular,may,thu,1180,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
34413,32,technician,single,university.degree,no,no,no,cellular,may,thu,14,8,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34414,26,services,single,high.school,no,no,no,cellular,may,thu,243,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34415,33,blue-collar,single,high.school,no,yes,no,cellular,may,thu,17,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34418,44,services,married,high.school,no,no,no,telephone,may,thu,188,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34420,32,admin.,single,high.school,no,yes,no,cellular,may,thu,149,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34424,34,entrepreneur,married,basic.6y,no,yes,no,cellular,may,thu,210,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34431,29,services,married,high.school,unknown,yes,no,cellular,may,thu,161,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34432,31,entrepreneur,single,university.degree,no,yes,no,cellular,may,thu,633,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
34433,32,admin.,married,university.degree,no,no,no,cellular,may,thu,57,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34434,46,services,married,high.school,no,no,no,cellular,may,thu,107,4,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34435,28,blue-collar,divorced,high.school,no,no,no,cellular,may,thu,307,1,999,2,failure,-1.8,92.893,-46.2,1.266,5099.1,yes
34436,23,self-employed,single,basic.9y,no,yes,no,cellular,may,thu,64,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34440,26,self-employed,married,high.school,no,no,no,cellular,may,thu,183,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34443,29,technician,single,university.degree,no,no,no,cellular,may,thu,138,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34444,29,blue-collar,married,basic.9y,unknown,yes,yes,cellular,may,thu,11,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34445,27,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,155,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34446,24,services,single,high.school,no,no,no,cellular,may,thu,47,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34451,36,blue-collar,married,basic.6y,no,yes,yes,cellular,may,thu,273,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34452,24,services,single,high.school,no,no,yes,cellular,may,thu,91,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34453,29,services,married,high.school,unknown,yes,no,cellular,may,thu,23,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34454,45,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,43,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34455,36,admin.,single,university.degree,no,no,no,telephone,may,thu,121,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34456,33,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,449,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
34457,45,blue-collar,married,basic.4y,no,yes,yes,cellular,may,thu,8,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34458,24,services,single,high.school,no,no,no,cellular,may,thu,524,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34459,25,student,single,university.degree,no,no,no,telephone,may,thu,13,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34460,53,services,married,basic.6y,no,yes,no,cellular,may,thu,157,4,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34461,42,services,divorced,high.school,no,no,no,cellular,may,thu,72,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34466,38,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,35,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34468,37,management,married,university.degree,no,no,yes,cellular,may,thu,123,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34470,24,self-employed,single,university.degree,no,no,no,cellular,may,thu,334,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34474,27,technician,single,high.school,no,no,no,cellular,may,thu,64,3,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34476,42,services,divorced,high.school,no,yes,yes,cellular,may,thu,874,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,yes
34477,23,student,single,university.degree,no,yes,no,cellular,may,thu,200,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34481,47,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,391,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34482,39,blue-collar,single,basic.4y,no,no,no,cellular,may,thu,93,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34483,44,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,16,9,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34487,31,blue-collar,married,basic.6y,no,yes,yes,cellular,may,thu,298,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34488,25,management,married,university.degree,no,yes,no,cellular,may,thu,200,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34489,32,services,single,university.degree,no,unknown,unknown,telephone,may,thu,93,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34491,24,admin.,single,high.school,no,no,no,cellular,may,thu,797,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34492,29,blue-collar,married,basic.9y,no,yes,yes,cellular,may,thu,419,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34493,46,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,87,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34494,30,admin.,married,basic.6y,no,yes,no,cellular,may,thu,83,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34495,33,admin.,single,high.school,no,yes,no,cellular,may,thu,30,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34497,33,admin.,single,high.school,no,yes,no,cellular,may,thu,97,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34498,36,management,married,university.degree,no,yes,no,cellular,may,thu,128,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34500,33,admin.,single,high.school,no,no,no,cellular,may,thu,492,1,12,2,failure,-1.8,92.893,-46.2,1.266,5099.1,yes
34501,23,blue-collar,single,basic.4y,unknown,no,yes,cellular,may,thu,208,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34503,34,technician,married,professional.course,no,yes,no,cellular,may,thu,703,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34504,26,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,1106,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34506,48,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,506,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34509,30,technician,single,professional.course,no,yes,no,cellular,may,thu,377,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34510,41,blue-collar,married,basic.4y,no,yes,yes,cellular,may,thu,174,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34511,50,services,divorced,high.school,no,yes,no,cellular,may,thu,199,15,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34514,46,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,386,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34515,28,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,233,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34517,23,student,single,high.school,no,no,no,cellular,may,thu,184,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34518,28,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,111,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34520,28,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,156,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34521,31,admin.,divorced,high.school,no,yes,no,cellular,may,thu,66,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34522,32,services,divorced,high.school,no,no,no,cellular,may,thu,97,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34523,34,entrepreneur,married,high.school,no,yes,yes,cellular,may,thu,97,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34524,42,admin.,married,high.school,no,yes,no,cellular,may,thu,160,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34528,33,management,single,university.degree,no,yes,no,telephone,may,thu,112,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34529,28,technician,married,university.degree,no,no,no,telephone,may,thu,154,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34533,25,blue-collar,single,basic.6y,no,yes,no,cellular,may,thu,95,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34535,26,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,294,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34537,28,services,single,professional.course,no,yes,no,cellular,may,thu,406,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
34538,35,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,20,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34539,30,technician,married,high.school,unknown,yes,no,cellular,may,thu,115,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34540,43,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,543,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34543,29,services,single,high.school,no,no,no,cellular,may,thu,138,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34545,37,services,single,high.school,no,yes,no,cellular,may,thu,30,6,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34546,27,admin.,married,professional.course,no,yes,no,cellular,may,thu,444,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34547,27,admin.,married,professional.course,no,no,no,cellular,may,thu,466,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34555,31,services,single,university.degree,no,yes,no,cellular,may,thu,163,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34556,27,services,single,high.school,no,yes,no,cellular,may,thu,88,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34557,34,technician,single,professional.course,no,yes,no,cellular,may,thu,277,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34559,24,technician,single,professional.course,no,no,no,cellular,may,thu,175,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34564,27,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,88,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34566,21,services,single,high.school,no,yes,no,cellular,may,thu,136,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34569,46,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,155,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34571,51,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,159,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34574,23,admin.,single,high.school,no,yes,no,cellular,may,thu,70,3,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34576,34,self-employed,married,high.school,no,yes,no,cellular,may,thu,107,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34577,39,admin.,married,high.school,no,no,no,cellular,may,thu,806,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34580,32,blue-collar,single,high.school,no,yes,no,cellular,may,thu,216,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34581,35,admin.,single,university.degree,no,yes,no,cellular,may,thu,143,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34582,28,management,single,basic.9y,no,yes,no,cellular,may,thu,106,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34583,28,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,226,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34585,34,entrepreneur,single,university.degree,no,yes,no,cellular,may,thu,87,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34587,36,admin.,married,university.degree,no,no,no,cellular,may,thu,105,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34588,22,student,single,high.school,no,yes,no,cellular,may,thu,99,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34589,38,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,130,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34590,27,technician,single,professional.course,no,no,no,cellular,may,thu,256,1,11,1,success,-1.8,92.893,-46.2,1.266,5099.1,no
34591,35,blue-collar,married,high.school,no,yes,no,cellular,may,thu,121,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34593,40,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,140,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34594,33,admin.,married,university.degree,no,yes,no,cellular,may,thu,167,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34595,30,technician,single,professional.course,no,yes,no,cellular,may,thu,691,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
34596,27,technician,single,professional.course,no,no,no,cellular,may,thu,311,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34597,30,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,164,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34598,23,technician,single,high.school,no,no,yes,cellular,may,thu,1129,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
34599,24,blue-collar,single,basic.4y,no,yes,yes,cellular,may,thu,109,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34600,33,admin.,married,university.degree,no,yes,yes,cellular,may,thu,444,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34603,31,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,191,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,yes
34605,39,technician,married,professional.course,no,no,no,cellular,may,thu,239,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34606,31,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,59,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34607,31,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,471,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34609,28,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,933,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
34611,31,technician,married,university.degree,no,yes,no,cellular,may,thu,432,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34613,33,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,616,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
34618,54,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,423,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34619,33,blue-collar,single,basic.9y,unknown,no,no,cellular,may,thu,65,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34620,33,blue-collar,married,basic.9y,unknown,unknown,unknown,cellular,may,thu,551,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34621,58,entrepreneur,divorced,professional.course,no,yes,no,cellular,may,thu,165,5,999,2,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34631,25,blue-collar,single,high.school,no,yes,no,cellular,may,thu,330,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34632,33,technician,single,professional.course,no,no,no,cellular,may,thu,480,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34633,53,services,married,basic.6y,no,yes,no,cellular,may,thu,24,6,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34635,23,student,single,high.school,no,yes,no,cellular,may,thu,143,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34636,39,entrepreneur,married,basic.9y,unknown,yes,yes,cellular,may,thu,158,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34637,27,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,88,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34639,40,technician,single,professional.course,unknown,yes,no,cellular,may,thu,111,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34641,24,student,single,basic.9y,no,yes,no,telephone,may,thu,25,8,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34642,31,admin.,single,high.school,no,no,no,cellular,may,thu,433,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34643,40,services,divorced,high.school,no,no,yes,cellular,may,thu,632,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34644,31,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,115,3,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34645,33,management,single,university.degree,no,no,no,cellular,may,thu,228,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34647,33,blue-collar,married,basic.6y,no,yes,yes,cellular,may,thu,172,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34649,36,blue-collar,single,basic.6y,no,yes,no,cellular,may,thu,329,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34658,33,admin.,divorced,university.degree,no,unknown,unknown,telephone,may,thu,213,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34659,34,admin.,married,university.degree,no,yes,no,cellular,may,thu,293,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34660,46,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,46,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34662,41,technician,married,professional.course,no,no,yes,cellular,may,thu,226,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34665,39,blue-collar,divorced,basic.9y,unknown,yes,no,cellular,may,thu,76,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34668,37,technician,single,professional.course,no,yes,no,cellular,may,thu,56,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34669,32,technician,single,professional.course,no,no,no,cellular,may,thu,1060,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
34670,24,entrepreneur,single,university.degree,no,no,no,cellular,may,thu,196,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34672,27,admin.,single,university.degree,no,yes,no,cellular,may,thu,1543,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
34673,28,blue-collar,married,basic.6y,unknown,no,yes,cellular,may,thu,67,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34674,30,blue-collar,married,basic.6y,no,no,yes,cellular,may,thu,24,6,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34675,34,unemployed,married,basic.9y,no,yes,no,cellular,may,thu,218,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34676,42,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,131,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34685,28,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,444,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34686,32,admin.,married,university.degree,no,no,no,cellular,may,thu,366,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34687,33,services,single,high.school,no,yes,no,cellular,may,thu,367,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
